3.625379204750061035e-01,1.648176670074462891e+00,-9.671279788017272949e-01,9.695577025413513184e-01,-4.468807280063629150e-01,-1.161462068557739258e+00,8.549991250038146973e-02,-2.943446636199951172e+00,-2.119923979043960571e-01,9.002957344055175781e-01,-5.360969901084899902e-01,2.173464059829711914e+00,-2.710269531235098839e-03,1.098568320274353027e+00,8.687876164913177490e-02,-3.640640061348676682e-04,-1.137615442276000977e+00,-8.168208003044128418e-01,-1.520527124404907227e+00,1.149084448814392090e+00,1.294579267501831055e+00,-1.409709692001342773e+00,1.608266115188598633e+00,-1.058505654335021973e+00,-4.533895850181579590e-01,2.424865067005157471e-01,1.971472978591918945e+00,-3.844513893127441406e-01,5.293390154838562012e-01,9.862141609191894531e-01,-2.451210498809814453e+00,-2.012852907180786133e+00,1.924965977668762207e+00,2.742869257926940918e-01,5.586339905858039856e-02,-2.077153205871582031e+00,1.586256474256515503e-01,-1.848967194557189941e+00,-2.516314089298248291e-01,-2.489281585440039635e-03,4.690155088901519775e-01,2.372156381607055664e+00,9.590551257133483887e-02,-6.763251423835754395e-01,-2.220926046371459961e+00,2.033579587936401367e+00,5.820031166076660156e-01,2.289439678192138672e+00,1.332590937614440918e+00,1.405682414770126343e-01
-3.998185098171234131e-01,-1.153752803802490234e+00,1.396973967552185059e+00,7.769761681556701660e-01,-3.510753810405731201e-01,8.579889535903930664e-01,-7.764537334442138672e-01,2.423508465290069580e-01,9.052165150642395020e-01,2.180450558662414551e-01,2.310194373130798340e-01,-7.670042514801025391e-01,1.320717781782150269e-01,-6.499371528625488281e-01,-1.027599215507507324e+00,1.113178253173828125e+00,1.686541676521301270e+00,1.654886960983276367e+00,1.247502192854881287e-01,-1.487290024757385254e+00,3.337779343128204346e-01,2.707592546939849854e-01,1.295995116233825684e+00,-1.320562124252319336e+00,-2.293701767921447754e-01,-1.716205716133117676e+00,-1.150285482406616211e+00,-1.826926589012145996e+00,-1.706955075263977051e+00,1.102013468742370605e+00,-2.536803483963012695e+00,-8.960642814636230469e-01,4.463969171047210693e-01,7.210240364074707031e-01,1.372537374496459961e+00,2.721906185150146484e+00,3.185460567474365234e-01,2.225154161453247070e+00,-2.704667150974273682e-01,-8.840431571006774902e-01,9.616584777832031250e-01,-2.856276333332061768e-01,-4.481901824474334717e-01,-1.509480923414230347e-02,1.903185367584228516e+00,1.194740176200866699e+00,-2.033731222152709961e+00,-9.919293522834777832e-01,-8.087124824523925781e-01,-4.371518492698669434e-01
6.450352668762207031e-01,9.177883155643939972e-03,1.173467095941305161e-02,7.134114950895309448e-02,6.838787812739610672e-03,1.102114319801330566e+00,1.249821543693542480e+00,3.388891220092773438e-01,-1.344910383224487305e+00,-1.115592002868652344e+00,-1.364179849624633789e-01,-4.550315141677856445e-01,1.456791758537292480e-01,1.756176203489303589e-01,-1.250101566314697266e+00,1.758269667625427246e+00,1.227704524993896484e+00,-7.680699825286865234e-01,-4.121212065219879150e-01,-8.815003037452697754e-01,1.029247760772705078e+00,4.137975871562957764e-01,-1.040992498397827148e+00,7.488250732421875000e-02,-1.468598991632461548e-01,-1.647907048463821411e-01,-4.783595502376556396e-01,3.412867486476898193e-01,-1.338079094886779785e+00,-5.659070014953613281e-01,-1.150795698165893555e+00,-7.319462299346923828e-01,-1.618562579154968262e+00,3.187776505947113037e-01,5.836982727050781250e-01,9.162067770957946777e-01,6.461638957262039185e-02,1.098381757736206055e+00,1.684291124343872070e+00,-2.178397774696350098e-02,-3.525609076023101807e-01,2.951007485389709473e-01,-1.129811331629753113e-01,-2.363254427909851074e-01,5.240248888731002808e-02,-1.629500150680541992e+00,-5.387614965438842773e-01,-1.415785104036331177e-01,-1.260754346847534180e+00,7.811565697193145752e-02
-1.265885710716247559e+00,1.213406920433044434e+00,-8.281660079956054688e-01,1.012737989425659180e+00,-1.415244191884994507e-01,4.906335473060607910e-01,-5.900948867201805115e-02,-1.374304294586181641e-01,7.656484842300415039e-01,-1.736489236354827881e-01,-5.186179280281066895e-01,5.130546092987060547e-01,1.063209176063537598e+00,-7.162848114967346191e-01,-7.751720547676086426e-01,-1.638028502464294434e+00,-1.061130285263061523e+00,-1.296638250350952148e+00,2.339324712753295898e+00,1.803210616111755371e+00,-1.599413156509399414e+00,-1.073873162269592285e+00,-7.798724174499511719e-01,1.681970477104187012e+00,2.132740497589111328e+00,-7.395898550748825073e-02,-1.398508548736572266e+00,6.617306470870971680e-01,1.416910171508789062e+00,2.869363874197006226e-02,-1.503829717636108398e+00,-5.603184103965759277e-01,2.424208447337150574e-02,1.291098356246948242e+00,2.463780403137207031e+00,-4.985524713993072510e-01,2.021732330322265625e+00,8.294246196746826172e-01,-1.596090048551559448e-01,-2.019656896591186523e+00,-1.926116347312927246e+00,3.815724253654479980e-01,-3.063618242740631104e-01,-5.356780290603637695e-01,4.028787612915039062e-01,2.332292646169662476e-01,1.977355241775512695e+00,-1.762286424636840820e+00,-1.211281493306159973e-01,-2.362755060195922852e+00
1.022256374359130859e+00,-1.005900144577026367e+00,-9.408712387084960938e-02,1.493270158767700195e+00,-1.731843948364257812e+00,-1.105268001556396484e+00,-3.193617761135101318e-01,8.582506179809570312e-01,-7.504702210426330566e-01,-3.280754983425140381e-01,8.699679970741271973e-01,-5.383489131927490234e-01,1.225775361061096191e+00,6.516903042793273926e-01,8.117536306381225586e-01,-7.492725253105163574e-01,-7.641270011663436890e-02,-2.413418591022491455e-01,-6.378976702690124512e-01,-1.055647432804107666e-02,-4.338348209857940674e-01,-8.491163849830627441e-01,3.637945950031280518e-01,-1.363522708415985107e-01,-5.497539043426513672e-01,1.833581566810607910e+00,3.567836880683898926e-01,5.160354375839233398e-01,1.183992028236389160e+00,9.398069232702255249e-02,-3.004850149154663086e+00,6.923736929893493652e-01,8.149905204772949219e-01,2.217993497848510742e+00,1.626477479934692383e+00,8.544221520423889160e-02,-3.650715947151184082e-01,9.167091846466064453e-01,-2.489526122808456421e-01,1.094584465026855469e-01,-4.685279428958892822e-01,4.755054712295532227e-01,-8.817402720451354980e-01,6.138011813163757324e-01,8.728222846984863281e-01,-1.386890262365341187e-01,-1.178370118141174316e-01,-9.103774428367614746e-01,-6.870968341827392578e-01,-1.244413256645202637e+00
-3.692831695079803467e-01,-1.205609798431396484e+00,8.386749029159545898e-02,6.551448702812194824e-01,1.155330777168273926e+00,1.091660499572753906e+00,3.391536235809326172e+00,1.803963184356689453e+00,2.883744001388549805e+00,-2.276336401700973511e-01,-1.106932163238525391e+00,1.663000345230102539e+00,1.894119024276733398e+00,7.885522246360778809e-01,-1.333665609359741211e+00,8.294285535812377930e-01,6.934127807617187500e-01,-4.912641048431396484e-01,1.712860822677612305e+00,-7.340775132179260254e-01,3.597481250762939453e-01,4.780859351158142090e-01,-4.970926046371459961e-01,-1.294322013854980469e+00,3.170264005661010742e+00,-1.262781381607055664e+00,-4.048959910869598389e-01,6.148040294647216797e-02,-3.122773170471191406e-01,3.500853180885314941e-01,-8.302667737007141113e-01,-7.742766141891479492e-01,6.668810248374938965e-01,3.845145702362060547e-01,-9.353576898574829102e-01,9.745647907257080078e-01,-1.750936746597290039e+00,7.380421757698059082e-01,7.591060996055603027e-01,4.660526514053344727e-01,7.999964952468872070e-01,-8.832423090934753418e-01,-2.198458671569824219e+00,-2.132673263549804688e-01,1.428335547447204590e+00,4.746840298175811768e-01,1.190178513526916504e+00,8.398321270942687988e-01,2.010229349136352539e+00,-1.153615355491638184e+00
-2.013663053512573242e+00,-9.272057414054870605e-01,3.826673030853271484e-01,-3.705177456140518188e-02,-2.693581283092498779e-01,6.715726256370544434e-01,4.160027205944061279e-01,1.947864174842834473e+00,1.385114192962646484e+00,-3.350393474102020264e-01,-1.167266130447387695e+00,7.771004438400268555e-01,3.243705928325653076e-01,4.174230992794036865e-01,1.053229808807373047e+00,-2.328856587409973145e-01,7.313268631696701050e-02,-7.075357437133789062e-01,1.227191329002380371e+00,5.482252836227416992e-01,-1.466058492660522461e+00,9.377024173736572266e-01,-9.980715513229370117e-01,2.060658037662506104e-01,-6.055959686636924744e-02,2.001994401216506958e-01,-6.234437823295593262e-01,7.168395519256591797e-01,2.186957836151123047e+00,-1.499507308006286621e+00,-1.841686844825744629e+00,2.223240733146667480e-01,-9.737180173397064209e-02,6.687115430831909180e-01,-1.600652635097503662e-01,2.403563559055328369e-01,7.268241047859191895e-01,-2.010126560926437378e-01,7.210255414247512817e-02,-1.053991019725799561e-01,2.997122406959533691e-01,-6.187729835510253906e-01,-5.146466493606567383e-01,-4.657462239265441895e-01,1.102544188499450684e+00,1.206804037094116211e+00,-5.324307680130004883e-01,-1.498412191867828369e-01,1.218772172927856445e+00,-7.382713556289672852e-01
-1.399146556854248047e+00,-3.963964879512786865e-01,-8.701533675193786621e-01,1.192518845200538635e-01,5.162201523780822754e-01,9.124917387962341309e-01,3.951341807842254639e-01,2.596773207187652588e-01,1.889715075492858887e+00,-4.681112170219421387e-01,-9.745657444000244141e-01,-9.550088047981262207e-01,3.022916913032531738e-01,-1.798009157180786133e+00,9.626578092575073242e-01,-1.191413164138793945e+00,-8.578473925590515137e-01,-2.654412016272544861e-02,1.595569968223571777e+00,-2.238360792398452759e-01,-7.453033328056335449e-01,-7.022771835327148438e-01,2.084290236234664917e-01,-4.562832787632942200e-02,1.618611454963684082e+00,-8.975242078304290771e-02,-9.486750364303588867e-01,2.096975222229957581e-02,-4.727959632873535156e-02,1.279463648796081543e+00,-1.834859490394592285e+00,6.148337721824645996e-01,3.708495795726776123e-01,4.813973605632781982e-01,-1.116792321205139160e+00,5.484814643859863281e-01,7.396069765090942383e-01,-2.642097771167755127e-01,-6.391521096229553223e-01,-3.433460891246795654e-01,-1.379896879196166992e+00,-6.293109059333801270e-01,2.081636488437652588e-01,-1.636068075895309448e-01,-6.390168070793151855e-01,3.356160521507263184e-01,1.664435863494873047e+00,-4.805095791816711426e-01,-4.518377780914306641e-01,-8.563969135284423828e-01
-1.834555119276046753e-01,-3.704210221767425537e-01,-3.584536910057067871e-01,1.777934432029724121e-01,-9.724720120429992676e-01,1.271646935492753983e-02,4.453938901424407959e-01,-2.953799009323120117e+00,-5.285549163818359375e-01,1.148351669311523438e+00,9.015318751335144043e-01,-8.973785638809204102e-01,9.034454226493835449e-01,-7.072320580482482910e-01,3.892006352543830872e-02,5.208104252815246582e-01,8.246307373046875000e-01,1.195937752723693848e+00,-2.508360445499420166e-01,3.923964500427246094e-01,-5.524992942810058594e-01,3.786380290985107422e-01,-8.443155288696289062e-01,2.325287580490112305e+00,1.594665050506591797e+00,1.731446385383605957e+00,1.007258892059326172e+00,-5.148434042930603027e-01,-1.214272618293762207e+00,-7.421002984046936035e-01,-2.322648525238037109e+00,-1.140455603599548340e+00,-2.602736838161945343e-02,6.485511064529418945e-01,-7.479653228074312210e-03,-8.053608536720275879e-01,1.868920803070068359e+00,-4.580179452896118164e-01,6.806709170341491699e-01,4.615446627140045166e-01,5.644576549530029297e-01,4.211190640926361084e-01,-1.479486227035522461e-01,7.868089526891708374e-02,-4.388709738850593567e-02,-1.606967687606811523e+00,1.420829415321350098e+00,-5.068207383155822754e-01,1.664656847715377808e-01,-3.850556910037994385e-01
-1.497424125671386719e+00,1.634902358055114746e+00,3.611233234405517578e-01,9.533103704452514648e-01,6.536535620689392090e-01,4.351924061775207520e-01,1.766833543777465820e+00,-2.461958974599838257e-01,-1.022604927420616150e-01,-3.837156295776367188e-01,2.610691189765930176e-01,-5.774491429328918457e-01,1.305269837379455566e+00,-7.002760767936706543e-01,9.789656996726989746e-01,1.221112728118896484e+00,-2.207780838012695312e+00,-2.573881149291992188e+00,1.527675867080688477e+00,2.819756865501403809e-01,-1.083581686019897461e+00,1.664382368326187134e-01,2.273044824600219727e+00,8.236993104219436646e-02,1.249584674835205078e+00,-4.081753492355346680e-01,-1.930427551269531250e+00,6.451480984687805176e-01,-7.348403334617614746e-01,-4.680307507514953613e-01,-2.050376892089843750e+00,-9.538477659225463867e-01,2.769901752471923828e+00,8.405570387840270996e-01,1.469674706459045410e+00,7.142590880393981934e-01,2.983234226703643799e-01,-9.293575882911682129e-01,2.118259906768798828e+00,-8.071657419204711914e-01,-9.898387193679809570e-01,1.104597568511962891e+00,-7.534510493278503418e-01,-4.095198810100555420e-01,-2.652550041675567627e-01,4.129318892955780029e-01,1.054983735084533691e+00,-2.317409962415695190e-01,-5.078502297401428223e-01,-9.554980397224426270e-01
