3.719031810760498047e-01,1.683169841766357422e+00,-9.888598918914794922e-01,9.914069771766662598e-01,-4.595900177955627441e-01,-1.186414957046508789e+00,8.814328908920288086e-02,-3.044619798660278320e+00,-2.175060212612152100e-01,9.178503155708312988e-01,-5.540423989295959473e-01,2.222677707672119141e+00,-2.779699862003326416e-03,1.116643786430358887e+00,8.818048238754272461e-02,-3.760531544685363770e-04,-1.186166167259216309e+00,-8.454490303993225098e-01,-1.574651837348937988e+00,1.171682238578796387e+00,1.352005839347839355e+00,-1.458504199981689453e+00,1.649147748947143555e+00,-1.100013613700866699e+00,-4.695771336555480957e-01,2.513045966625213623e-01,2.035044431686401367e+00,-3.955759704113006592e-01,5.476779341697692871e-01,1.018416047096252441e+00,-2.486972808837890625e+00,-2.013684749603271484e+00,1.990249276161193848e+00,2.760874629020690918e-01,5.674757808446884155e-02,-2.119864940643310547e+00,1.616156846284866333e-01,-1.876180171966552734e+00,-2.546931505203247070e-01,-2.521480899304151535e-03,4.742250740528106689e-01,2.429114103317260742e+00,9.823815524578094482e-02,-6.779778003692626953e-01,-2.252459764480590820e+00,2.041472434997558594e+00,5.977157354354858398e-01,2.317085981369018555e+00,1.348523855209350586e+00,1.424493640661239624e-01
-4.101468324661254883e-01,-1.178248643875122070e+00,1.428364753723144531e+00,7.944855690002441406e-01,-3.610599637031555176e-01,8.764219880104064941e-01,-8.004590868949890137e-01,2.506810128688812256e-01,9.287599325180053711e-01,2.222966551780700684e-01,2.387526333332061768e-01,-7.843714952468872070e-01,1.354551315307617188e-01,-6.606310009956359863e-01,-1.042995929718017578e+00,1.149836778640747070e+00,1.758519291877746582e+00,1.712888002395629883e+00,1.291908323764801025e-01,-1.516538977622985840e+00,3.485840559005737305e-01,2.801310718059539795e-01,1.328938961029052734e+00,-1.372346401214599609e+00,-2.375594824552536011e-01,-1.778615951538085938e+00,-1.187377214431762695e+00,-1.879791021347045898e+00,-1.766092419624328613e+00,1.137996435165405273e+00,-2.573814630508422852e+00,-8.964346051216125488e-01,4.615360200405120850e-01,7.257571220397949219e-01,1.394261240959167480e+00,2.777875900268554688e+00,3.245505392551422119e-01,2.257903814315795898e+00,-2.737576365470886230e-01,-8.954784274101257324e-01,9.723400473594665527e-01,-2.924858033657073975e-01,-4.590911865234375000e-01,-1.513169426470994949e-02,1.930207610130310059e+00,1.199377179145812988e+00,-2.088636875152587891e+00,-1.003907442092895508e+00,-8.183817267417907715e-01,-4.430019557476043701e-01
6.616981625556945801e-01,9.372742846608161926e-03,1.199835631996393204e-02,7.294884324073791504e-02,7.033282890915870667e-03,1.125792145729064941e+00,1.288461923599243164e+00,3.505375385284423828e-01,-1.379889607429504395e+00,-1.137344598770141602e+00,-1.409844756126403809e-01,-4.653347730636596680e-01,1.494111120700836182e-01,1.785071641206741333e-01,-1.268832087516784668e+00,1.816172003746032715e+00,1.280100107192993164e+00,-7.949895858764648438e-01,-4.267910718917846680e-01,-8.988358378410339355e-01,1.074904322624206543e+00,4.281204044818878174e-01,-1.067454218864440918e+00,7.781893014907836914e-02,-1.521033048629760742e-01,-1.707833707332611084e-01,-4.937845468521118164e-01,3.511623144149780273e-01,-1.384436845779418945e+00,-5.843850374221801758e-01,-1.167585372924804688e+00,-7.322487235069274902e-01,-1.673454523086547852e+00,3.208702206611633301e-01,5.929367542266845703e-01,9.350464344024658203e-01,6.583438068628311157e-02,1.114547610282897949e+00,1.704784870147705078e+00,-2.206575684249401093e-02,-3.564769625663757324e-01,3.021863698959350586e-01,-1.157290935516357422e-01,-2.369029223918914795e-01,5.314652249217033386e-02,-1.635824561119079590e+00,-5.533066987991333008e-01,-1.432881504297256470e-01,-1.275828361511230469e+00,7.916102558374404907e-02
-1.298586726188659668e+00,1.239169239997863770e+00,-8.467754125595092773e-01,1.035560369491577148e+00,-1.455493718385696411e-01,5.011743307113647461e-01,-6.083386763930320740e-02,-1.421542316675186157e-01,7.855619192123413086e-01,-1.770348548889160156e-01,-5.359782576560974121e-01,5.246716737747192383e-01,1.090445876121520996e+00,-7.280703186988830566e-01,-7.867866158485412598e-01,-1.691971182823181152e+00,-1.106416821479797363e+00,-1.342083334922790527e+00,2.422595262527465820e+00,1.838672518730163574e+00,-1.670361876487731934e+00,-1.111043334007263184e+00,-7.996965646743774414e-01,1.747926831245422363e+00,2.208886623382568359e+00,-7.664852589368820190e-02,-1.443604350090026855e+00,6.808786392211914062e-01,1.465999007225036621e+00,2.963054366409778595e-02,-1.525770068168640137e+00,-5.605499744415283203e-01,2.506422996520996094e-02,1.299573659896850586e+00,2.502775907516479492e+00,-5.088040232658386230e-01,2.059841156005859375e+00,8.416320085525512695e-01,-1.615510582923889160e-01,-2.045781373977661133e+00,-1.947510600090026855e+00,3.907343149185180664e-01,-3.138132393360137939e-01,-5.369870066642761230e-01,4.085990190505981445e-01,2.341344803571701050e-01,2.030738830566406250e+00,-1.783566951751708984e+00,-1.225764006376266479e-01,-2.394374132156372070e+00
1.048663854598999023e+00,-1.027256846427917480e+00,-9.620131552219390869e-02,1.526921510696411133e+00,-1.781097531318664551e+00,-1.129013538360595703e+00,-3.292353749275207520e-01,8.877506852149963379e-01,-7.699888944625854492e-01,-3.344725370407104492e-01,8.990895152091979980e-01,-5.505387187004089355e-01,1.257176637649536133e+00,6.624129414558410645e-01,8.239162564277648926e-01,-7.739471793174743652e-01,-7.967381179332733154e-02,-2.498005032539367676e-01,-6.606042981147766113e-01,-1.076407730579376221e-02,-4.530794024467468262e-01,-8.785069584846496582e-01,3.730421364307403564e-01,-1.416991651058197021e-01,-5.693820118904113770e-01,1.900260210037231445e+00,3.682883977890014648e-01,5.309675931930541992e-01,1.225011348724365234e+00,9.704934805631637573e-02,-3.048689842224121094e+00,6.926598548889160156e-01,8.426300883293151855e-01,2.232553243637084961e+00,1.652220606803894043e+00,8.719913661479949951e-02,-3.719530403614044189e-01,9.302012324333190918e-01,-2.519817650318145752e-01,1.108743101358413696e-01,-4.737320840358734131e-01,4.869227707386016846e-01,-9.031862020492553711e-01,6.153010129928588867e-01,8.852149844169616699e-01,-1.392273008823394775e-01,-1.210183128714561462e-01,-9.213707447052001953e-01,-6.953120231628417969e-01,-1.261066436767578125e+00
-3.788226842880249023e-01,-1.231206655502319336e+00,8.575204014778137207e-02,6.699087619781494141e-01,1.188188433647155762e+00,1.115113735198974609e+00,3.496391296386718750e+00,1.865969657897949219e+00,2.958746194839477539e+00,-2.320722043514251709e-01,-1.143985867500305176e+00,1.700655579566955566e+00,1.942641615867614746e+00,8.015267848968505859e-01,-1.353648185729980469e+00,8.567428588867187500e-01,7.230060100555419922e-01,-5.084820985794067383e-01,1.773831844329833984e+00,-7.485138773918151855e-01,3.757062554359436035e-01,4.946339726448059082e-01,-5.097285509109497070e-01,-1.345077276229858398e+00,3.283453226089477539e+00,-1.308702707290649414e+00,-4.179521203041076660e-01,6.325941532850265503e-02,-3.230961561203002930e-01,3.615162968635559082e-01,-8.423801064491271973e-01,-7.745966315269470215e-01,6.894975900650024414e-01,3.870386779308319092e-01,-9.501621127128601074e-01,9.946044087409973145e-01,-1.783941268920898438e+00,7.489046454429626465e-01,7.683425545692443848e-01,4.720811247825622559e-01,8.088824152946472168e-01,-9.044497609138488770e-01,-2.251930236816406250e+00,-2.137884497642517090e-01,1.448615670204162598e+00,4.765263795852661133e-01,1.222310304641723633e+00,8.499735593795776367e-01,2.034264326095581055e+00,-1.169053435325622559e+00
-2.065680980682373047e+00,-9.468916058540344238e-01,3.912660777568817139e-01,-3.788674995303153992e-02,-2.770186662673950195e-01,6.860007047653198242e-01,4.288641512393951416e-01,2.014816761016845703e+00,1.421139121055603027e+00,-3.415721952915191650e-01,-1.206339478492736816e+00,7.946963310241699219e-01,3.326801359653472900e-01,4.242912232875823975e-01,1.069010496139526367e+00,-2.405549138784408569e-01,7.625381648540496826e-02,-7.323337197303771973e-01,1.270874500274658203e+00,5.590066313743591309e-01,-1.531091690063476562e+00,9.701592326164245605e-01,-1.023442268371582031e+00,2.141464203596115112e-01,-6.272178143262863159e-02,2.074797451496124268e-01,-6.435471177101135254e-01,7.375822067260742188e-01,2.262724876403808594e+00,-1.548469305038452148e+00,-1.868556499481201172e+00,2.224159538745880127e-01,-1.006740629673004150e-01,6.731012463569641113e-01,-1.625986993312835693e-01,2.452987134456634521e-01,7.405244708061218262e-01,-2.039711475372314453e-01,7.297986745834350586e-02,-1.067624539136886597e-01,3.030412793159484863e-01,-6.336302757263183594e-01,-5.271640419960021973e-01,-4.668842852115631104e-01,1.118198633193969727e+00,1.211487889289855957e+00,-5.468050241470336914e-01,-1.516506373882293701e-01,1.233344197273254395e+00,-7.481511235237121582e-01
-1.435290098190307617e+00,-4.048125445842742920e-01,-8.897062540054321289e-01,1.219392642378807068e-01,5.309014320373535156e-01,9.320957064628601074e-01,4.073504209518432617e-01,2.686030268669128418e-01,1.938863873481750488e+00,-4.772387742996215820e-01,-1.007188558578491211e+00,-9.766330122947692871e-01,3.100356459617614746e-01,-1.827592968940734863e+00,9.770814776420593262e-01,-1.230648159980773926e+00,-8.944582939147949219e-01,-2.747444808483123779e-02,1.652365922927856445e+00,-2.282380312681198120e-01,-7.783644199371337891e-01,-7.265852093696594238e-01,2.137272357940673828e-01,-4.741758853197097778e-02,1.676401376724243164e+00,-9.301628917455673218e-02,-9.792656898498535156e-01,2.157653868198394775e-02,-4.891759529709815979e-02,1.321240663528442383e+00,-1.861629486083984375e+00,6.150878667831420898e-01,3.834265470504760742e-01,4.845574498176574707e-01,-1.134468436241149902e+00,5.597596764564514160e-01,7.535482645034790039e-01,-2.680984139442443848e-01,-6.469290256500244141e-01,-3.477873206138610840e-01,-1.395223975181579590e+00,-6.444212198257446289e-01,2.132266610860824585e-01,-1.640065908432006836e-01,-6.480898261070251465e-01,3.369186520576477051e-01,1.709371328353881836e+00,-4.863120019435882568e-01,-4.572401046752929688e-01,-8.678575158119201660e-01
-1.881946325302124023e-01,-3.782855868339538574e-01,-3.665083646774291992e-01,1.818000823259353638e-01,-1.000129103660583496e+00,1.298967003822326660e-02,4.591639935970306396e-01,-3.055327892303466797e+00,-5.423018932342529297e-01,1.170742988586425781e+00,9.317099452018737793e-01,-9.176979064941406250e-01,9.265894293785095215e-01,-7.188686132431030273e-01,3.950320929288864136e-02,5.379614830017089844e-01,8.598240613937377930e-01,1.237853407859802246e+00,-2.597648203372955322e-01,4.001133143901824951e-01,-5.770077109336853027e-01,3.917438685894012451e-01,-8.657777905464172363e-01,2.416471004486083984e+00,1.651600003242492676e+00,1.794410943984985352e+00,1.039738655090332031e+00,-5.297410488128662109e-01,-1.256341099739074707e+00,-7.663313746452331543e-01,-2.356535196304321289e+00,-1.140926957130432129e+00,-2.691005915403366089e-02,6.528084278106689453e-01,-7.598037831485271454e-03,-8.219212293624877930e-01,1.904149293899536133e+00,-4.647590219974517822e-01,6.889530420303344727e-01,4.675148129463195801e-01,5.707273483276367188e-01,4.312305152416229248e-01,-1.515470743179321289e-01,7.887315750122070312e-02,-4.451022669672966003e-02,-1.613204717636108398e+00,1.459188222885131836e+00,-5.129408836364746094e-01,1.684560030698776245e-01,-3.902086317539215088e-01
-1.536106348037719727e+00,1.669613599777221680e+00,3.692379891872406006e-01,9.747935533523559570e-01,6.722434759140014648e-01,4.445420801639556885e-01,1.821458220481872559e+00,-2.546582221984863281e-01,-1.049201488494873047e-01,-3.911975920200347900e-01,2.698082029819488525e-01,-5.905243158340454102e-01,1.338707566261291504e+00,-7.117981314659118652e-01,9.936336874961853027e-01,1.261325716972351074e+00,-2.302003622055053711e+00,-2.664091587066650391e+00,1.582055091857910156e+00,2.875210046768188477e-01,-1.131648540496826172e+00,1.721991896629333496e-01,2.330825090408325195e+00,8.559996634721755981e-02,1.294199109077453613e+00,-4.230187535285949707e-01,-1.992675423622131348e+00,6.638162732124328613e-01,-7.602988481521606445e-01,-4.833129048347473145e-01,-2.080291271209716797e+00,-9.542419910430908203e-01,2.863840103149414062e+00,8.460747599601745605e-01,1.492936015129089355e+00,7.289461493492126465e-01,3.039467036724090576e-01,-9.430358409881591797e-01,2.144033908843994141e+00,-8.176065683364868164e-01,-1.000833272933959961e+00,1.131119966506958008e+00,-7.717766761779785156e-01,-4.105205535888671875e-01,-2.690212130546569824e-01,4.145345687866210938e-01,1.083465576171875000e+00,-2.345393896102905273e-01,-5.139222741127014160e-01,-9.682848453521728516e-01
